Function,# Threads per domain,# Memory domains,Rate (MB/s)
Update,10,8,364327.4126966206
Triad,10,8,254927.17580344545
Daxpy,10,8,365913.11012040696
STriad,10,8,267000.8070516582
SDaxpy,10,8,335399.76857415965
Init,11,8,173096.41722871913
Copy,11,8,206232.65148379025
Update,11,8,371842.67801096704
Triad,11,8,258272.2216119146
Daxpy,11,8,378320.05403671437
STriad,11,8,273836.2121434808
SDaxpy,11,8,350122.6249787328
Init,12,8,171198.6150032046
Copy,12,8,211006.5407631667
Update,12,8,380869.6324905601
Triad,12,8,259844.45061575013
Daxpy,12,8,376238.84477952926
STriad,12,8,274158.6221815744
SDaxpy,12,8,354322.12088363507
Init,13,8,172193.8500966438
Copy,13,8,214940.2264663961
Update,13,8,390441.8215249762
Triad,13,8,262376.68637376744
Daxpy,13,8,385105.4065589869
STriad,13,8,277107.23999673536
SDaxpy,13,8,359494.4496959135
Init,14,8,166250.11776050008
Copy,14,8,211251.2178577696
Update,14,8,384328.6009538155
Triad,14,8,261917.80582723464
Daxpy,14,8,385692.77989812085
STriad,14,8,278226.1517801909
SDaxpy,14,8,358163.6167884345
Init,15,8,169667.03374836364
Copy,15,8,215886.16322613086
Update,15,8,394431.449662946
Triad,15,8,266102.0375654768
Daxpy,15,8,391606.3529428402
STriad,15,8,279937.0025103934
SDaxpy,15,8,364870.2886123983
Init,16,8,166957.91547477266
Copy,16,8,214022.34259492726
Update,16,8,394069.58119434275
Triad,16,8,266255.30222472944
Daxpy,16,8,386171.1572248936
STriad,16,8,277982.6451959821
SDaxpy,16,8,360759.9521128743
